sentiment,text_preprocessed
1,ganjar mahfud cipta iklim dagang ramah investasi dorong tumbuh ekonomi juara sat set
0,surat suara prabowo coblos
1,hormat mahfud rendah hati sombong
0,bayar
0,ha kunti norak banget
0,kasihan mas gibran nya trauma
-1,gibran kalah ikn batal
1,asli nya dukung sih kak buzer tweet ku isi anies ha
1,misi anies muhaimin fasilitas program pelatihan terampil anggur dukung wirausaha akses modal usaha
-1,ganjar sepakat anies kait peran asean tangan konflik laut china selatan arena saing dominasi china
0,serius bang
0,muhaimin iskandar hormat masyarakat adat pakai pakai adat tahun
0,anies muhaimin amin amin
1,optimis anies presiden
0,tonton debat capres cawapres pilih prabowo ubah
0,debat resmi debat muka langsung kayak omong orang bodoh
1,dukung anies
0,prabowo ekspor alam baka
1,buka ganjar mahfud pasu kritik kuat mekanisme awas masyarakat anggar negara juara
-1,buzernya ganjar anies laku masyarakat kalap media sosial
1,ganjar mahfud pandang dagang sarana tingkat sejahtera rakyat instrumen ekonomi top sat set
0,cari salah awak blok tingkah tengil
0,dukung ralat gibran representasi anak muda takut anak muda niru bicara gibr etika sombong tonjol jijik
-1,iya kah astaga ngeri kali pokok pilih ganjar mahfud
-1,mahfud ide bagus pelaksanaannya masalah masa mana lokasi pilih tempat butuh produktif petan pilih tempat salah petan urus luas
0,timses salah paslon lupa bayar tagih kontraktor bumn karya bayar
1,ganjar mahfud kenal regulasi mudah izin usaha buka pintu investasi lebar hebat sat set
1,lanjut ganjar mahfud perintah bawa dagang indonesia arah daya saing top
1,ganjar mpud kian gerus rakyat cinta jokowi suara dukung prabowo gibran
1,lanjut ganjar mahfud perintah cipta stabilitas bija dukung investasi ekspansi bisnis top
-1,anies imin mode roro jongrang ha sirkuit e formula pasar senin mangkrak sok bikin kota setara jakarta
0,tahi anjing bab bawa idola gibran jelek hidung pesek
0,anies njar hajar prabowo prabowonya samsul ejek profesor mahfud substansi
0,kerja kerja kerja utang utang utang korupsi korupsi korupsi elak pilih prabowo gibran
1,misi anies muhaimin sedia layan sehat mental kualitas perhati sehat hamil dukung salin aman
0,lo pondok gus panggil sopan orang tua gus mulia muhaimin iskandar
0,nya kalah anies muhaimin intrumen perin pakai jegal anies fakta
0,iya ganjar pranowo pilih keren
0,koalisi paksa urus pileg pilpres nya urus istana lemah
0,moga orang orang komentar ini kena efek prabowo menang
0,prabowo jujur
0,ayo salah pilih indonesia lang jalan
0,kritik orang tua bilang etika normalisasi standar ganda cih balas tum
1,ganjar mahfud teguh satu beda ganjar pranowo bukti
0,minim gagas alias kosong kalah debat rakyat putus coblos nomor anies muhaimin
0,bikin ganyang prabowo keren desak
1,cerdas anak alam ganjar bapak cerdas respek sikap alam ganjar cerdas rendah hati bukti orang tua sukses didik anak dunia akhirat
1,anies muhaimin urut coblos iya
1,prabowo bisa serang anies
0,salah kasih podium mimbar asam sulfat kumat
0,gaspol dukung ganjar mahfud
0,mas gibran aka mas samsul aka boruto gimik mu kali salah ceroboh mas
1,anies muhaimin
1,ganjar mahfud bangun narasi positif ajak masyarakat jaga bersih administrasi paja top
1,anies muhaimin menang
0,lawak anies ganjar serang kinerja pakai data gibran rendah lawan debat gerakan gera kera sakti
1,kuat percaya tengah ganjar beliau letak
0,jateng ganjar mahfud
1,mati kuru si prabowo ultimatum si anies
0,gemas gaplek sombong tho asli anak jokowi angot emosional bayar dukung gibran bela bocah tantrum
1,iskandar muhaimin komitmen kurang senjang ekonomi wilayah
0,prabowo keroyok ramai ramai mana
-1,indonesia pimpin mas anies kriteria milik nya banding pilih berat usung adil atas kuasa goyang lembaga lembaga kuasa penting
1,ganjar mahfud rancang bija pelatihan embang tingkat terampil tenaga kerja sektor dagang hebat
1,keren pasang amin anies baswedan muhaimin iskandar insya allah
0,iya si anies pinang si profesor profesor tolak si ha si satu dua non partisipan
0,oh prinsip malu maaf tus kak maaf debat etik tengil nilai etik jijik jatuh gambar strategi silah etik etik kepala etik prabowo
1,korupsi ganjar
1,visi anies muhaimin jamin hak akses layan sehat masyarakat pedesaan perhati akses transportasi medis fasilitas ambul darurat
0,bang anismatta pasca pilpres elektoral akar rumput nya prabowo tinggal ganti konstituen prabowo korban hal pasca pilpres
0,fakta pas kuasa materi menhan malam kuasa debat pas malam rujak anies ganjar pranowo
0,petugasnya jokowi bang koalisi prabowo gibran petugas jokow bang
1,pandang ganjar mahfud tingkat efisiensi kelola paja dampak positif masyarakat hebat
0,gibran debat cawapres
0,duh pokok oke deh prabowo bikin salting
1,mas gibran anak muda pilih rahmat
0,anies ganjar data bos
0,cak imin konsisten bagus debat capres wajib pilih rakyat indonesia maju
0,sungguh mas cak durian sengir pakai ingat konsisten sabar iya cak
0,anak paduka prabowo kuasa mulia cs mu
1,konsistensi pks dukung anies muhaimin cermin serius ubah indonesia arah pilih pks coblos amin
0,bilang media senior anies fakta tantrum dulu langsung putar
0,anjir kali lihat paslon bawa asa he nya jabat tahan jebol sumpah tawa lihat ha anies pakai taktik gibran pakai debat calon wapres goreng anjir ha
0,ganjar kuasa debat tahan beliau gemar mu
0,mengaku netral masyarakat
0,debat capres anies ganjar serang pakai fakta data pakai gimik rendah profesi ahli didik
0,fokus anies muhaimin tingkat sejahtera sosial dekat multi sektor target turun tingkat miskin maret miskin ekstrem
0,widih mas gibran sinar terang alah terang warna kuning
0,capres pilih anies cawapres pilih mahfud
0,tetangga tonton kotor pilih pengaruh dukung prabowo serang fajar ikhlas koman takut galak ha
0,keren habis ganjar mahfud asa tonton marfick perang
-1,anies hati nurani tolong bahaya presiden urus rakyat pilih omong pilih sopan
0,mahfud md cawapres anies
0,min komponen produksi lokal impor cara industri semi konduktor alat litografi semi konduktor info global produksi
-1,baris orang orang islam ramah bang abu janda dkk lebai bela islam asong khilafah bangga
1,anies baswedan muhaimin iskandar pimpin indonesia
0,gibran lupa tolong prabowo tangga profesor mahfud tolong
1,dukung anies ganggu penyemangat ubah
1,hari tebar senyum salam tawa ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
1,politik riang gembira mas anies gus muhaimin
0,jebakan ejaan salah jancuk
0,prabowo andai gibran rela presiden dukung anies cawapres rela presiden pasang bilang ganjar prabowo
0,bawaslu impoten viral video bupati indramayu ajak warga pilih ganjar mahfud bawaslu
0,tpn khawatir kaesang wonosobo sehari ganjar
0,keluarga nahdlatul ulama nu deklarasi dukung paslon nomor urut anies baswedan muhaimin iskandar pilpres
0,penggirigan opini putar takut putar kalah maning survei orang percaya penting
1,kualitas dukung prabowo dukung iya paham konteks omong anies mengerti data tampil kuat nyata anies med
0,gibran kenal atur lang cawapres pakai atur bantu paman rusak ulah anwar usman
0,intip momen gibran cium tangan lawan senior anies muhaimin ganjar mahfud debat cawapres
0,bingung pilih prabowo gibran
1,kombinasi terampil ganjar mahfud cipta pasti hukum dukung tumbuh dagang hebat sat set
0,iya bahaya orang presiden negeri
1,bija progresif ganjar mahfud buka peluang luas pelaku usaha negeri juara
1,percaya masyarakat ganjar mahfud modal kuat implementasi bija dagang efektif top
1,anies cak imin prabowo gibran ganjar mahfud
0,kostum asli presiden nya anies wapres nya gibran
0,prabowo selogan gemoi asli emosi
0,beda omong anies ganjar kritis omong gibran ngenyek kaum intelektual
0,anies serang tanggung prabowo menhan mana tema debat nya tahan serang pribadi prabowo gibran singgung cak imin lihat catat niat malu cak im gestur malu mahfud
0,debat malam mayoritas pilih pilih emosional pengaruh pilih rasional tentu pilih pengaruh poin pengaruh prabowo etika orang hilang anies ikn
1,mahfud md tonjol target tumbuh ekonomi persen debat cawapres
1,dukung ganjar mahfud dukung lanjut lingkung giat dagang juara sat set
0,jokowi anies bilang serang personal lucu buzer
0,bilang bukti dukung diadakan adil ajak dukung nya selesai prabowo lawan rakyat indonesia memang bongkar
0,ejek asam sulfat anak haram anak ingus kalah debat ejek gimik gimmick risiko rendah anggap enteng anak muda
1,bismillah anies muhaimin amin
1,ganjar mahfud juru bicara dagang indonesia bukti negara saing panggung internasional juara sat set
0,cak imin tekad bangun minimal kota level jakarta tolak ikn gibran rakabuming gus muhaimin aneh iya
0,kocak au jokowi prabowo
1,solo semenjak pimpin mas gibran maju
0,anies menang debat tiga netizen unggul anies
1,senyum manis prabowo bayang bayang benak
0,survei abal abal konsultan politik kubu percaya bayar iring suara sesuai fakta lapang aspirasi masyarakat paslon ganjar mahfud baik pilih realistis
1,keberpihakan ganjar mahfud petan nelayan tingkat tahan pangan maritim juara
0,ha kemarin
1,program ganjar mahfud langkah nyata tingkat sejahtera masyarakat cipta indonesia unggul sesuai visi visi misi ganjar memahfud
0,anies prabowo kali retorika gimik jatuh personal
1,bangga ku prabowo
1,survei anies kejar ganjar debat malam gama posisi runerup
1,percaya percaya sih presiden panggil abah jarak lekat bumi hati rakyat spanduk selamat abah anies
0,anies tangis ikut
0,momen gibran tutup debat salam mahfud muhaimin
1,ganjar mahfud sinergi perin pusat daerah susun bija paja adil juara
0,tampil prabowo bawa emosi capai lantur topik sambung bela nya serang nya contd
0,syarat buzer coro b oh oh h
1,moga anies muhaimin moga presiden
0,sori hore sori hore pilih bersih lurus hukum ham etika pilih oppa ulik si samsul rugi gila
1,prabowo cocok pimpin bicara
1,anies top markotop
0,ha kemarin puji puji gibran eh keok marah marah ha hahahahaha ha hahahahaha
1,ganjar mahfud perintah indonesia maju visi misi ganjar memahfud
1,budaya seni ekonomi kuat
1,ganjar mahfud pimpin pimpin inklusif lapis masyarakat nikmat hasil kembang dagang juara
0,ubah anies muhaimin presiden
0,nomor dukung anies potong konteks narasi emosional kadang butuh kreativitas karang level suka nya
0,gus muhaimin jabar rencana ekonomi amin pilih realistis
1,dukung anies muhaimin ubah indonesia
0,calon wakil presiden cawapres nomor urut muhaimin iskandar cak imin mohon presiden ri joko widodo jokowi jaga netralitas jabat
0,gibran rakabuming raka trusane insya allah nuwun ribu pirsa pikir nasib kulo debat
0,rendah anies ganjar rendah prabowo subianto nilai debat
0,calon wakil presiden cawapres nomor urut gibran rakabuming raka sukses rival muhaimin iskandar cak imin diam kutik debat pilpres
0,prabowo usaha rangkul ganjar dapat ganjar ganjar serang
0,sakit
0,gila sih prabowo
1,muhaimin gibran tepuk tangan anies singgung bansos debat
0,anies amin akrab kompak kimia nya sambung salah jamin menang tandem kompak selenggara negara cepat penuh stabil adil
1,ganjar mahfud tekan ubah ditjen pajak sifat holistik cakup aspek pelayanan regulasi tega hukum juara
0,inflasi hijau lfp bikin panas muhaimin gibran mahfud
0,survei capres baru elektabilitas versus tingkat suka capres prediksi pilpres putar
1,tekad dedikasi ganjar mahfud komitmen bangun fondasi kuat indonesia sejahtera top sat set
0,syarat dukung prabowo gibran iq
0,sedih lihat pejuang
1,gus muhaimin pkb ubah indonesia maju
0,si bahlil si jul berani intimidasi habib cepat doa gara gara baca alfatihah iya
1,tega lihat muka si aki aki ceng data ganjar mbah uyut lantur data anies pakai emosi
0,prabowo kentang bahas etik langgar anies ha
0,balik lihat komentar instagram wan angin mewek lihat rangkai manis nya anies
0,betina kuta sgot botf bmdb paham orang bikin singkat dasar versi muhaimin ksatria mengaku paham singkat
0,anies gus muhaimin kalah mentraktir mi goreng murid ku
0,ha gitu bahas cari cari kurang salah meme mememe kemarin mana iya anggap gibran takut debat kaget iya
1,wawas anies banding lurus butuh indonesia visi tega hukum ekonomi mudah mengerti retorika sesuai beliau laku dki
0,segmen gibran katai minim etika dukung bilang maaf hitung banyak lantas debat capres minggu kemarin paslon serang nilai individual salah paslon
0,prabowo gibran putar anies muhaimin ganjar mahfud putar iya
1,integrasi teknologi ganjar mahfud bawa revolusi digital maju sektor dagang hebat sat set
0,pas timses konferensi pers muka prabowo gibran gede gede umat
1,solidaritas pks dukung anies muhaimin langkah ubah positif nanti nanti rakyat pilih pks coblos amin
0,jang rela dikadrun kadrunkan dukung prabowo itu paksa pilih wiwi moga allah rida amin pimpin negeri biar konoha biar indonesia
1,anies muhaimin baik
1,komitmen pks dukung anies muhaimin cermin semangat bangun bangsa pilih pks coblos amin
0,dukung anies prabowo ganjar kalah mu
-1,kemarin debat capres urus tanah paslon debat cawapres urus tanah prabowo waris kah
0,santri riang gembira ganjar mahfud md ganjar memahfud jauhi dusta emosional ganjar memahfud hebat
0,prabowo cemen anjir mental jelek orang presiden negeri
0,bilang standar ganda jokowi bangun puji puji dukung gilir anies bangun bilang karya gubernur lanjut ungkit ungkit gagal anies
0,debat tiga pilpres anies muhaimin amanah
1,visi anies muhaimin wujud perintah bersih korupsi transparan bija akuntabel kelola uang publik
0,makan malam jokowi prabowo pdi sorot netralitas harap presiden contoh
0,nilai dukung ganjar iya lupa ingat baik peci miring
0,eh hasil pidato prabowo malam pilih pakai sistem koncoisme anak ponakan laksana
0,orang orang asal koman capres asin gibran anjir teh
0,bang malam mimpi dukung anies cak imin
1,prabowo mas gibran oke menang oke
0,cawapres muhaimin debat cawapres malam top top ubah harga mati nkri presiden ri delap
0,gibran lancar mikrofon podium muhaimin jatuh lantai panggung akibat senggol sikut
0,ganjar anies adab etika prabowo sah sah
0,mahfud gereget santai senang gibran kemarin hafal habis habis siap stok hati
0,regulasi karbon tangkap penyimpanan gibran mahfud debat cawapres jumat desember mas walikota solo futuristik konteks negara ri
0,umum cawapres mahfud md muhaimin
0,hitung hitung kang logistik
1,ganjar mahfud bukti bangun ekonomi wujud perbaikan sektor dagang juara sat set
1,omong langit berani tanda tangan bebas pbb kelas mayor muslim iya anies pakai gembar gembor debat
0,calon cawapres usung kabar hasil utak atik undang undang etik masuk kubu pasang gambar gibran etik ha
1,gus muhaimin penyampaian visi misi nya debat paham
0,tinjau debat capres bang ha
1,sentimen positif atas debat gibran beda persen mahfud gibr tinggi volume cakap sentimen positif prabowo gibr nkri nyaman duet keren prabowo gibr putar mas prabowo gibr
0,saran ini kak tolong anies iya
0,tonton tv tetangga data lihat siar nya prabowo hindar
0,hidup amin gus muhaimin
0,ini
1,dukung setia teman ganjar depan
0,pikir asli dapat masyarakat nuansa politik reaksi publik analisa perilaku pikir salah paslon kes ambisius sembrono tabrak tatanan etika adab patut
0,ketua ganjar tata krama a wes sopan e ngunu
0,semangat dukung menang ganjar mahfud
1,ganjar mahfud komitmen tingkat kualitas layan ditjen pajak penuh harap masyarakat juara sat set
0,mahfud md kaget debat mental kalah efek iya bangun isu opini lantur deh
0,alah gilir samsul jago debat lo pelipir ha kasihan deh lo
0,grace si gibran kibas gibas capres bilang bangsat mana protes lihat paslon panik protes komentar dukung budek moga tuhan budek an diri asli
0,masak sih
0,tunggu anies ulang gibran gaya pas cari inti jawab mana
1,ganjar mahfud pimpin sosok paham betapa upaya tangan sehat mental visi misi ganjar memahfud
0,prabowo prabowo lalai lalai tinggal unsur sengaja lalai tuntut ilmu agama wajib allah benci orang pandai urus dunia bodoh urus akhirat hadist al hakim shahih
0,kemarin prabowo serang masak gibran ofensif debat tua baperan
1,ganjar mahfud komitmen kuat bantu rakyat visi misi ganjar memahfud
-1,diakui anies baswedan jawab bagus bagus struktur muhaimin si wakil
0,serang personal nyata anies prajurit tni rumah salah menteri lahan ribu ha lari personal serang
0,nasib negara prediksi prabowo kasih jatah tahun
0,terobos ganjar mahfud tingkat miskin miskin ekstrem sungguh ambisius visi misi ganjar memahfud
1,anies imin tingkat sejahtera sosial dekat multi sektor target turun tingkat miskin maret miskin ekstrem
0,edar video dukung prabowo gibran anies bangsat
0,serang prabowo sesuai konteks iya serang gibran cerita nya
0,anjir mana kampung bayam anies lengser gerak anjir
0,gas mahfud
0,tepat senggol anies pecat toleran korupsi
1,lanjut ganjar mahfud rangkul inovasi teknologi jadi indonesia main utama dagang digital juara sat set
0,optimis pilih ganjar mahfud md maju indonesia sejahtera
1,goyah cinta bangsa negara pilih ganjar mahfud
1,wajib pajak harap rasa ganjar mahfud paham beban tanggung bayar pajak juara sat set
-1,volume cakap total cakap kali berita tinggi gibran ribu muhaimin iskandar ribu mahfud md ribu
1,langkah langkah ganjar mahfud menekan jual izin usaha pejabat korup bawa adil percaya dunia usaha hebat
1,paham dalam ganjar mahfud aspek aspek hukum ekonomi tandem cocok bawa ubah positif indonesia top
-1,calon wakil presiden nomor urut gibran rakabuming raka singgung cawapres nomor urut muhaimin iskandar cak imin dukung proses bangun ikn nusantara damping calon presiden anies baswedan usung tema ubah
-1,senyum diana pada anies anies anies malam paham anak haram konstitusi tempat situ si samsul
0,debat kali ganjar oke anies nya serang omong omo prabowo manfaat jokowi
0,ngeri ngeri sedap
1,profesor mahfud mata kuliah proses buat hukum semester sabar memahfud
-1,opini publik beda oktober gibran daftar cawapres duga pelanggaran kode etik bahan goreng capres anies capres ganjar ganjar prabowo serang prabowo
0,bicara etik gibran dukung lolos pelanggaran etik berat aneh sampean
0,timnas amin anies bahasa isyarat debat capres minta kaum disabilitas
0,ustaz kemarin pas anies rendah prabowo dukung gibran rendah main gimik sok sok suci ustaz fitnah
-1,nafi benci anies anggap pilih muhaimin salah ceroboh umum cawapres lihat internat orang orang kecewa anies pilih anies nya bangga
0,lo anies lo kak
1,gus muhaimin sorot makan kebun babat hutan tanam rencana matang mantap gus imin amin
0,reaksi anies ayah prabowo bilang anies ajar ekonomi iya payah ayah prabowo
1,ganjar arif lokal jaga lanjut dagang basis budaya arif lokal top sat set
0,ganjar tunggu pekanbaru diskusi dengar narasi indonesia moga jadwal dengar anies ha
1,keren ganjar peduli iya
1,pasang prabowo gibran gagas alam
0,dukung anies muhaimin suka
1,iskandar muhaimin bicara daya masyarakat lokal
1,keren deh anies mah dua bukti debat capres malam kompeten
1,anak muda perhati gus muhaimin amin pro kaum muda produktif inspiratif
0,pas zaman zaman ayun pilih blio buzer dek lihat deh anies begini
0,mas gibran baik apa
0,aneh sih gibran unggul guru iya
0,mak bocil
0,prabowo hormat abdi rakyat umur jasa jasa tanding harga gusar iya tenang hati percaya rakyat sejahtera abdi anies baswedan amin
0,anies muhaimin tingkat sejahtera sosial kurang angka miskin
0,anies habis salam ganjar samper si gemoi eh kabur begitu senior
0,ucap langsung praktik si
0,lo jawab bilang korelasi
1,ganjar mahfud usung semangat hilang boros keluar milik nilai top
0,mahfud md ganjar pranowo warga jaka optimis cerah bersih praktik kkn archiveyolo ganjar sikat korupsi lanjut murah lanjut kerja ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,anies kali kali bodoh dukung pelanggaran berat etik
1,ganjar mahfud optimal potensi sumber daya alam indonesia cipta nilai dagang komoditas juara
0,otak kosong sok lihat pandai dasar otak kosong kosong
0,muhaimin gaung slepetnomic tutup nyata debat cawapres bangun pakai hati pakai otak
1,ganjar lanjut pimpin jokowi beliau milik berat
0,prabowo lanud sutan syahrir kota padang pasar raya kota padang
0,malam prabowo jaga pancing anies sengaja memprovokasi prabowo biar marah hasil anies jatuh citra prabowo elok profesor
0,makan gratis gimik jelas gibran cari clingak clinguk temu untung
1,ganjar mahfud pandang apbn apbd alat capai maju nyata sektor juara
0,arsjadrasjid mohammad mahfud md keren ini ganjar memahfud dukung produk asli maju umkm lokal ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
0,lihat debat baik versus sih laga sempat
1,juru bicara jubir anies baswedan muhaimin iskandar amin said didu mengaku cegat petugas bandara halim perdana kusuma jakarta
0,bodoh orang pintar pilih anies
1,visi anies muhaimin perhati lanjut ekonomi lokal dukung umkm mempromosikan produk lokal tingkat nasional internasional
1,soliditas pks dukung anies muhaimin landas kokoh capa tuju bangsa pilih pks coblos amin
0,pancing emosi lawan contoh anies ganjar kemarin gibran debat sindir cak imin tumpeng ikn keren liar dukung akui keren sih ha
0,orang salat jumat mana makan malam
0,cawapres gus muhaimin
0,daging anjing solo surakarta wilayah solo raya pemkot surakarta turun edar hilang pindah lokasi j otoritas pemkot surakarta
1,anies puja umat dunia
1,debat cawapres tema nya panggung mas gibran mari lihat
0,buzer amin sih website raja koman buzer ganjar tele buzer ayo cari sukarela
1,wow semangat ganjar
1,dukung ganjar mahfud langkah positif cipta perintah transparan akuntabel
1,ganjar mengemban tugas
0,suara bawa gerbong rapat terjun langsung anies dkk
1,kualitas pimpin ganjar mahfud cermin upaya nyata jadi dagang tulang punggung ekonomi top sat set
1,prabowo didepan lawan beliau
0,banding gibran kampanye edar medsos beda mampu malam gibr percaya undang kampus malam
0,tonton tonton ha
1,masya allah lupa sapa masyarakat ganjar
0,mahfud md pasu hati sandiaga jelang debat cawapres
0,muhaimin iskandar bahas kali iya its oke bahas cak imin salah ceroboh asai salah satu sgie tum partai islam besar layak
-1,etika anies minum apa ujung ludah
0,tema tahan prabowo coba serang mas anies debat imb rumah ibadah el koki gampang jawab beliau imb rumah ibadah mandat puluh
1,paham ganjar mahfud dinamika geopolitik dukung bentuk bija negeri dukung dagang indonesia juara sat set
0,prabowo termakan gimik hilang orisinalitas beliau
0,sudut pandang prabowo kemarin salah sih
0,senayan rela jilat kaki bocil gibran
1,ganjar pranowo bela orang gas pol
1,ganjar mahfud garis bawah inovasi dorong utama tumbuh sektor dagang hebat
0,gibran ganjar lawak
1,ganjar mahfud pionir jalan konsep perintah adaptif responsif ubah top sat set
0,buzer anies kali kemarin tampil malu sih emosi jatuh lawan beda ganjar momen kritik prabowo elit
1,ganjar mahfud perhati reformasi pajak dinamika ekonomi sosial kembang hebat sat set
0,kah marzuki muztamar calon wapres nyata nyata kader nu iya gus muhaimin warga nu pilih kecuali usung gus memuhaim
0,orang hebat prabowo deh
1,anies debat banding negeri hukum versus kuasa
0,lepas serang bocah segan bapak mahfud status anak buah nya bocah serang kecil peserta
0,tinggal nama pengaruh pilih anies anies terima ganjar ogah prabowo
0,bicara kait topik debat anies ganjar kemarin kait topik debat pas menteri tahan topik debat tahan susah sih etika dukung orang calon nya langgar etik
1,ganjar calon pimpin baik bijak senyum salam jari wujud harap rakyat gama iya
0,omong atur kpu terima calon gibran sesuai atur
0,warga narsistik mudah provokasi sadar benah bangsa anies orang inisiatif gerak
1,rendah hati anies warga jakarta kasih warga jakarta sok tahu tinggal jakarta malas
0,muhaimin kandar iya
0,nista agama pimpin negara mari satu melawannya lanjut hilirisasi prabowo gibran prestasi samsul zulhas kepala
1,ganjar mahfud pionir gandeng sektor digital optimal peluang dagang elektronik top sat set
0,calon wakil presiden nomor urut muhaimin iskandar gus memuhaim ikut debat cawapres selenggara kpu jumat desember wib kantor kpu jakarta
0,temu aktivis kampus versus aktivis warung kopi
1,visi ganjar mahfud efektivitas belanja negara capai angka dampak positif rasa langsung masyarakat juara sat set
1,ganjar mahfud bangun sinergi sektor cipta iklim investasi kondusif dagang juara
0,q bikin orang pdi kah prabowo anies sesuai anies rintis saudara deh solusi produk
0,bocah sombong kena slepet
0,balik adik bangga kakak anies muda usia cak imin
0,muka anies serius jelas jarang jarang sebal ha
1,beda anjir anies ganjar bicara fakta gibran olok olok orang
0,ganjar bikin pangling
-1,anies bahas nikel sih diapakan beliau presiden
0,komentar program menhan gagal tema nya tahan prabowo aktif memenh jokowi atur capres cawapres calon henti risiko data iya
-1,gibran gus muhaimin aneh tuju ikn bangun kota level jakarta
0,rakyat cerita anies
0,ha ajak anies gunung lihat matahari terbit puncak dijokori imin jurang
1,visi misi amin anies baswedan muhaimin iskandar
0,shio kelinci cocok shio naga gibran kelinci kelinci kacang
-1,gagas prabowo hilirisasi gagas anies etika etika etika
1,ganjar mahfud visi konkret indonesia visi misi ganjar memahfud
-1,nurdin halid napi koruptor iya dukung anies orang orang masalah
1,ganjar mahfud jembatan harmoni aspek hukum aspek praktis atas hambat dagang hebat sat set
-1,amin teman teman gibran
0,debat cawapres malam gus muhaimin performa bagus beliau slepetannya kena beliau kuasa materi
0,respon anies kelas prabowo kalah debat langsung ajak kopi prabowo salah debat papar data ajak kopi ajak kopi debat nama curhat
0,video mahfud sengsara
0,dukung menang tendang mahfud cak imin ku sambung
0,perhati sesi nyanyi bagi negeri kpu sempil anies mahfud tarik
0,debat anies muhaimin layak presiden ri
1,ganjar mahfud solusi konkret tipu sektor uang janji kuat berantas praktik bandar goreng saham top
1,pokok pdip paslon ganjar mahfud indonesia sejahtera
0,anak menteri prabowo komitmen prabowo lanjut jokowi konsep anggur biar
0,coba teman cari nasi kotak tolong cerah
0,papar anies titik berat hukum kuasa sehat rata implisit serang lawan berani sayat
1,program unggul ganjar mahfud ganjar memahfud selenggara negara bersih tega hukum pandang bulu ganjar memahfud program unggul nila rupiah triliun
0,tenang prabowo
0,tuju min ganjar unggul
1,anies janji salur telepon acara gratis tega hukum
0,koalisi masyarakat sipil libat tni aktif kampanye prabowo abai prinsip netralitas kompas tv
0,kawal ganjar dep
-1,iya pilih gibranlah kemarin tuju pilih gibran dulang suara dukung jokowi biar pilih
1,anies muhaimin bansos wajib negara terus tingkat bansos mampu daya beli masyarakat dongkrak ekonomi indonesia
0,henti dukung prabowo dalih rekonsiliasi utuh indonesia utuh oligarki jokowi prabowo usaha tanah mana syarat penting pilpres anies golput
0,ganti ganjar prabowo bikin kecewa
0,hoream anjing tempo ungat sia
0,orang cerdas pilih prabowo
1,ganjar mahfud indonesia pimpin regional inovasi dagang top
0,cepat cepat lihat ganjar mahfud anies imin presiden ri
1,anies mantap warga suka omong omon etika kacak pinggang ngaleos sok orang tua emosi
1,pks menang anies presiden
1,ganjar mahfud teladan pimpin muda berani inovasi tanggung top sat set
0,nazar prabowo gibran kalah iya nazar anies muhaimin menang om
1,program anies muhaimin wujud akses layan pendidikan rata baik fasilitas sekolah tingkat mutu ajar
-1,anies muhaimin wakil
1,pilih anies baswedan
0,banding anies pura pura lihat prabowo mati kamera kd prabowo turun kamera panggung hadap salam dukung
1,substansi kuat atraksi substansi lemah tutup atraksi anies baswedan tidak sopan kes leceh acara selenggara negara malam
1,ha wk ha amuk anies darah puncak ha
0,bikin malu prabowo oposisi gabung muka nama masak paham
0,percaya mas gibran
0,adem gendong anies coba gendong stres anak
1,salam prabowo gibran
0,iya ikut ramai dukung anies muhaimin
0,gatal hore sing bacot muni bpbd karo amuk amuk ha
0,duh prabowo kemenhan utang lonjak drastis sih duit
0,prabowo omong isu demokrasi satu serang pribadi kelas beda
0,mukidi halang pencapresan anies tunggu ulti mobil smk mahfud muhaimin gibran
0,rendah standar
0,eh amin menang kuliah hi magang dubes iya allah tolong buka jalan anies muhaimin
0,durian desa wonosobo lupa terima kasih rasa ganjar
0,mantap
1,dukung ganjar mahfud cermin milik pimpin paham kelola uang bijak hebat sat set
0,bayar rakyat bangga
-1,iya selesai bahas isu malam mengemuka salah prabowo tendensius capres pikir tindak pecah
1,investor percaya investasi bija progresif usung ganjar mahfud top
0,penuh tutup nyata prabowo debat capres maaf anies ganjar capres nomor urut prabowo subianto nyata tutup debat capres prabowo maaf anies muhaimin ganjar mahfud
0,gus muhaimin ikut debat desember wib kantor kpu jakarta ekonomi ekonomi rakyat ekonomi digital uang pajak tata kelola apbn apbd investasi
0,ih malu kali pasang pp simbol palestina katai gaza lemah
1,ganjar mahfud jaga stabilitas ekonomi nasional optimal sektor dagang mesin tumbuh juara sat set
0,maaf mas pimpin omong hasil survei lsi persen warga jakarta puas kinerja anies
1,anies muhaimin ubah adil sejahtera
0,momen momen mas gibran kasih paham gus muhaimin profesor mahfud debat kemarin momen liar
1,indonesia maju wibawa kancah dunia amin amin muhaimin
1,ini pilih ganjar mahfud baik ayo dukung ganjar
-1,min bantu tangkap prabowo
0,terobos prabowo langgar gibran layak
1,misi anies muhaimin layan sehat mental jangkau dukung edukasi tangan ganggu jiwa hapus stigma
0,singgung hak wanita anies
-1,ha saudara ha mungut suara salah pilih salah anies muhaimin
1,mahfud ganjar memahfud diakui pimpin harga peran perempuan bangun ekonomi hebat
1,andai anies hak istimewa gibran bangun solo jakarta setara seoul
0,hebat mas gibran bikin iri orang iya
1,mbah muslim muslim pilih anies si bodoh paten mbah kafir
