full_text,sentiment,clean_full_text,word_count
@dftrpss Iya. Oke anies pinter retorika tp mainnya harusnya ga seee tendensius itu sih. Dia dr opening aja udah keliatan nawaitu nya attacking ke 02 secara berapi2 terus menerus. Ke 03 nyerangnya cuma masalah asean tanpa berapi2. Ya 01 lbh oke sih olah emosi dr pak owo.,negatif,  Iya. Oke anies pintar retorika tapi mainnya harusnya tidak se tendensius itu sih. Dia dari pembukaan saja sudah kelihatan  nawaitu nya menyerang ke 02 secara berapi api terus menerus. Ke 03 serangnya cuma masalah asean tanpa berapi2. Ya 01 lebih  oke sih olah emosi dari pak owo. ,47
Pak Anies kalau jadi marketing asuransi pasti kaya raya nasabahnya banyak. Bisa banget ngomongnya. ,negatif, Pak Anies kalau jadi pemasaran asuransi pasti mirip  raya nasabahnya banyak. Bisa sekali  ngomongnya.  ,14
@puanmaharani_ri Wonogiri kompak dukung Ganjar-Mahfud #TetapPuan #MbakPuan #PuanMaharani,netral,  Wonogiri kompak dukung Ganjar-Mahfud    ,4
Cawapres nomor urut dua Gibran Rakabuming Raka menyampaikan rasa bangganya bisa satu panggung dengan Muhaimin Iskandar dan Mahfud MD. #DebatCawapres #DebatCawapres2024 #TheElectionChannelMetroTV #Pilpres2024 #Pemilu2024 @gibran_tweet @cakimiNOW @mohmahfudmd https://t.co/eJz64vLpI1,netral, Cawapres nomor urut dua Gibran Rakabuming Raka menyampaikan rasa bangganya bisa satu panggung dengan Muhaimin Iskandar dan Mahfud MD.          ,19
Muhaimin Mengaku Tidak Tahu SGIE https://t.co/agvDJAtC4C https://t.co/iKzI89ABCm,negatif, Muhaimin Mengaku Tidak Tahu SGIE   ,5
kesetaraan yg didapat tepat tgl 12 Desember 2023 saya yakin terhadap pilihan saya secara objektif untuk memberikan pilhan kepada pasangan Anies-Muhaimin untuk menjadi presiden indonesia ke-8 #AMINAjaDulu #aniesbaswedan #AniesMuhaimin2024,positif, kesetaraan yang didapat tepat tanggal  12 Desember 2023 saya yakin terhadap pilihan saya secara objektif untuk memberikan pilihan kepada pasangan Anies-Muhaimin untuk menjadi presiden indonesia ke-8    ,26
Investor Mau Garap Kereta Cepat ke Surabaya Anies masih pidato @msaid_didu @musniumar1r @alisyarief @bachrum_achmadi @cakimiNOW @dennyindrayana @aniesbaswedan @DokterTifa @MardaniAliSera @ZAEffendy @Muhammad_Saewad ,netral, Investor Mau Garap Kereta Cepat ke Surabaya Anies masih pidato             ,10
@BangPino__ Selalu ambil posisi sebelah kiri karena merasa lebih pantas jadi capres dari Anies Baswedan Giliran disuruh slepet Gibran tidak berani,netral,  Selalu ambil posisi sebelah kiri karena merasa lebih pantas jadi capres dari Anies Baswedan Giliran disuruh slepet Gibran tidak berani ,20
Prabowo Pertanyakan Komitmen Anies yang Beda Pandangan dengan Muhaimin Soal Kenaikan Anggaran Pertahanan https://t.co/k3aBSy7OJq,netral, Prabowo Pertanyakan Komitmen Anies yang Beda Pandangan dengan Muhaimin Soal Kenaikan Anggaran Pertahanan  ,13
[FULL] Potret Akrab Anies-Muhaimin Prabowo-Gibran dan Ganjar-Mahfud di Podium Jelang Debat Ketiga _____ Anies-Muhaimin Prabowo-Gibran Ganjar-Mahfud naik ke podium dan memberi salam pada audiens di lokasi debat Minggu (7/1/2024). Ketiga pasangan pun saling memberi salam hangat https://t.co/ODuXud9E1A,positif, [FULL] Potret Akrab Anies-Muhaimin Prabowo-Gibran dan Ganjar-Mahfud di Podium Jelang Debat Ketiga _____ Anies-Muhaimin Prabowo-Gibran Ganjar-Mahfud naik ke podium dan memberi salam pada audiens di lokasi debat Minggu (7/1/2024). Ketiga pasangan pun saling memberi salam hangat  ,36
@aniesbaswedan Bersama Anies kita majukan Indonesia yah krna beliau sosok yg cerdas dan visioner https://t.co/GJHaLuW5Wz,netral,  Bersama Anies kita majukan Indonesia ya karena  beliau sosok yang cerdas dan visioner  ,13
@tempodotco berarti positif pemilu curang dan Gibran bakal bunuh Prabowo,netral,  berarti positif pemilu curang dan Gibran bakal bunuh Prabowo ,9
Gibran: sudah ada investor yang siap bangun IKN. Mahfud: belum ada yg masuk hanya sebatas janji saja. Point: obrolan grup wa keluarga lbh informatif ketimbang ngobrol pas meeting kabinet. ,netral, Gibran: sudah ada investor yang siap bangun IKN. Mahfud: belum ada yang masuk hanya sebatas janji saja. Point: obrolan grup saya keluarga lebih  informatif ketimbang bicara  pas pertemuan kabinet.  ,29
@ganjarpranowo Selamat hari ibu Bu atikoh luar biasa bisa mendampingi pak Ganjar dlm menjalankan tugasnya,positif,  Selamat hari ibu Bu atikoh luar biasa bisa mendampingi pak Ganjar dalam  menjalankan tugasnya ,14
Simak sambutan KH Mun im dalam deklarasi KBNU untuk AMIN di~ @PadasukaTV Deklarasi Keluarga Besar Nahdlatul Ulama Dukung AMIN. Orasi Politik Oleh Cawapres Dr (HC) H.A. Muhaimin Iskandar. https://t.co/7hXrwdnUQo,positif, Simak sambutan KH Mun saya dalam deklarasi KBNU untuk AMIN di~  Deklarasi Keluarga Besar Nahdlatul Ulama Dukung AMIN. Orasi Politik Oleh Cawapres Dr (HC) H.A. Muhaimin Iskandar.  ,27
Ganjar-Mahfud menyoroti perlunya memberdayakan masyarakat dengan pengetahuan perpajakan agar dapat melindungi hak dan kewajibannya. @soobiyyih Top ! Pasti Lebih Baik https://t.co/JIqIGSKC5e,positif, Ganjar-Mahfud menyoroti perlunya memberdayakan masyarakat dengan pengetahuan perpajakan agar dapat melindungi hak dan kewajibannya.  Top ! Pasti Lebih Baik  ,19
Bukan food estate itu. Pak Jokowi juga sewaktu debat dulu pernah omongin soal tanah Prabowo di aceh kok. Jd bkn hal yg baru. Yg baru itu cuma anies aja !! Ini spt lagu lama yg diputer lagi kok. Tenang aja ! Rakyat miskin gak minta kok.,netral, Bukan makanan perkebunan itu. Pak Jokowi juga sewaktu debat dulu pernah mengomongkan soal tanah Prabowo di aceh kok. Jd bukan  hal yang baru. Yg baru itu cuma anies saja !! Ini seperti  lagu lama yang diputar lagi kok. Tenang saja ! Rakyat miskin tidak meminta kok. ,46
@ganjarpranowo Capres gue paling kereen maju terus pak Ganjar,positif,  Capres saya paling keren maju terus pak Ganjar ,8
@m19raineee @ncuz_3a16 @msaid_didu Waduh 212 itu yg bergerak umat Islam. Gk ada prabowo disitu. Demo pilpres itu juga bukan karena prabowo ansih salah satu sebab adalah jumlah kpps yg meninggal Jadi salah klo 2 aksi itu disebut utk ngebela prabowo. 3 acara itu gw ikut semua jd klo gk tau mending diem aja bray.,netral,    Waduh 212 itu yang bergerak umat Islam. Gk ada prabowo disitu. Demo pilpres itu juga bukan karena prabowo an sih salah satu sebab adalah jumlah kpps yang meninggal Jadi salah kalau 2 aksi itu disebut untuk membela prabowo. 3 acara itu saya ikut semua jadi kalau tidak tahu mending diam saja bray. ,52
@democrazymedia Ga diragukan lagi kok pasangan Prabowo Gibran emang sehebat itu makanya dukungannya sampe luber. https://t.co/bzPbMICRFz,positif,  Ga diragukan lagi kok pasangan Prabowo Gibran memang sehebat itu makanya dukungannya sampai luber.  ,14
@KompasTV Pak Prabowo lirikannya sangat tajam dan senyumannya manis,positif,  Pak Prabowo lirikannya sangat tajam dan senyumannya manis ,8
Ditemani HT Ganjar Silaturahmi dan Dapat Pesan Khusus dari Pendeta Niko Njotorahardjo #LanjutGAN #LanjutGANsemuakerja #LanjutGANsemuamurah #GanjarSikatKorupsi #GanjarMahfud #GanjarPranowo #GerakCepat #MahfudMD #IndonesiaUnggul #IndonesiaLebihBaik https://t.co/GRSVKJe4nk,netral, Ditemani HT Ganjar Silaturahmi dan Dapat Pesan Khusus dari Pendeta Niko Njotorahardjo            ,12
Keterampilan manajemen Ganjar-Mahfud diakui sebagai modal penting untuk menghadirkan perubahan positif dalam administrasi keuangan. @zqgypbxnw Top ! Sat Set https://t.co/a2qwz69Wtj,positif, Keterampilan manajemen Ganjar-Mahfud diakui sebagai modal penting untuk menghadirkan perubahan positif dalam administrasi keuangan.  Top ! Sat Set  ,18
@B3doel___ @gibran_tweet Parrahnya polll,netral,   Parrahnya pol ,2
@kumparan Itu Gibran barang bukti kecurangan,netral,  Itu Gibran barang bukti kecurangan ,5
@liputan6dotcom Yang jelas pak Prabowo adalah orang yang terbaik dehh,positif,  Yang jelas pak Prabowo adalah orang yang terbaik deh ,9
@Dahnilanzar @gibran_tweet Apasih jangan jadikan perform hafalan ini menjadi pembenaran atas dilanggarnya konstitusi dan memaklumkan KKN di tingkat pusat apa ga malu susah payah reformasi tapi mendukung KKN,netral,   Apasih jangan jadikan melakukan hafalan ini menjadi pembenaran atas dilanggarnya konstitusi dan memaklumkan KKN di tingkat pusat apa tidak malu susah payah reformasi tapi mendukung KKN ,26
@Ilustrator23 Setuju bahwa Gestur Anies adalah Gesture Perlawanan. Ini adalah momen terbuka bagi kita melakukan perlawanan yg selama ini terpisah tanpa komando. 'Genderang Perang' telah ditabuh tegas mempersatukan bukan memecah belah anak bangsa. Wakanda No More Indonesia Forever !,positif,  Setuju bahwa Gestur Anies adalah Gesture Perlawanan. Ini adalah momen terbuka bagi kita melakukan perlawanan yang selama ini terpisah tanpa komando. 'Genderang Perang' telah ditabuh tegas mempersatukan bukan memecah belah anak bangsa. Wakanda No More Indonesia Forever ! ,38
@inboundandhot @Dahnilanzar @jokowi @prabowo @gibran_tweet Lha sekarang juga udah keliatan curangnya pak.,netral,      Lha sekarang juga sudah kelihatan  curangnya pak. ,7
@ranggavega @idextratime Jakarta perubahan nya kerasa loh pas dipegang Anies. Kebanyakan yang bilang Anies ga bisa kerja ya orang2 luar jakarta yang kemakan opini buzzer contohnya anda ini.,negatif,   Jakarta perubahan nya kerasa lo pas dipegang Anies. Kebanyakan yang bilang Anies tidak bisa kerja ya orang orang luar jakarta yang termakan opini buzer contohnya anda ini. ,27
@are_inismyname Pak Anies bukan menyerang pribadi tapi rekam jejak selama menjabat. Seperti yang terjadi dengan pak Anies waktu jadi gubernur.,netral,  Pak Anies bukan menyerang pribadi tapi rekam jejak selama menjabat. Seperti yang terjadi dengan pak Anies waktu jadi gubernur. ,19
Keberagaman sektor ekonomi akan diperkuat oleh langkah-langkah strategis Ganjar-Mahfud di bidang perdagangan. @ttycvna Top ! Sat Set https://t.co/IUhLew6E9x,positif, Keberagaman sektor ekonomi akan diperkuat oleh langkah-langkah strategis Ganjar-Mahfud di bidang perdagangan.  Top ! Sat Set  ,16
@mihrabku @gibran_tweet Kena sindir juga masalah ijazah palsu wkwk,netral,   Kena sindir juga masalah ijazah palsu ha ,7
Ganjar-Mahfud harapan baru untuk pengurangan kemiskinan @PNurfadhil55778 VisiMisi GanjarMahfud https://t.co/GNDfJFu74g,positif, Ganjar-Mahfud harapan baru untuk pengurangan kemiskinan  VisiMisi GanjarMahfud  ,8
@ismailfahmi @CNNIndonesia Ada kata tegas tapi juga ada kata jawaban normatif di parameter milik pak Mahfud MD apakah bs dijelaskan pak ismail.,netral,   Ada kata tegas tapi juga ada kata jawaban normatif di parameter milik pak Mahfud MD apakah bisa  dijelaskan pak ismail. ,20
Capres - Cawapres Nomor Urut 1 Anies - Muhaimin adalah Pilihan yang tepat menuju Perubahan yang lebih baik. #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/icd8upUUEP,positif, Capres - Cawapres Nomor Urut 1 Anies - Muhaimin adalah Pilihan yang tepat menuju Perubahan yang lebih baik.    ,18
@bapak_johny Makanya kalau hal tersebut confidential seharusnya tinggal dielaborate ke masyarakat saja supaya semua paham. Sebetulnya pak Prabowo pasti menguasai dengan baik materi ini tapi kemampuan delivernya yang kurang. Bukan buzzer.,netral,  Makanya kalau hal tersebut rahasia seharusnya tinggal dielaborasi ke masyarakat saja supaya semua paham. Sebetulnya pak Prabowo pasti menguasai dengan baik materi ini tapi kemampuan mengantarkannya yang kurang. Bukan buzzer. ,30
@ganjarpranowo Bener pak Ganjar pak Mahfud joget nya lucu tapi keren,positif,  Bener pak Ganjar pak Mahfud joget nya lucu tapi keren ,10
Muhaimin Janjikan 5% atau 150 Triliun Anggaran APBN untuk Pembangunan Generasi Muda #AMINIndonesiaLebihBaik https://t.co/5tBTJQXt2H https://t.co/dgHwxt3ODf,positif, Muhaimin Janjikan 5% atau 150 Triliun Anggaran APBN untuk Pembangunan Generasi Muda    ,12
Kaesang Tak Bisa Saksikan Langsung Gibran Debat Lawan Cak Imin dan Mahfud https://t.co/skitCV3Dj4,netral, Kaesang Tak Bisa Saksikan Langsung Gibran Debat Lawan Cak Imin dan Mahfud  ,12
Kebijakan Ganjar-Mahfud tentang perlindungan sosial sangat tepat @pottersisterr VisiMisi GanjarMahfud https://t.co/Z5TtDwHU7k,positif, Kebijakan Ganjar-Mahfud tentang perlindungan sosial sangat tepat  VisiMisi GanjarMahfud  ,9
@ganjarpranowo Mari bersama-sama pak Ganjar-Mahfud membangun Indonesia agar lebih baik lagi,netral,  Mari bersama-sama pak Ganjar-Mahfud membangun Indonesia agar lebih baik lagi ,10
@Hasbil_Lbs Masalahnya mau Anies &amp; Ganjar datanya bener semua bos. ,netral,  Masalahnya mau Anies &amp; Ganjar datanya benar semua bos.  ,9
@griselruiz88 @ganjarpranowo @mohmahfudmd @prabowo @gibran_tweet @skatuu @kopikumantap @RahmatAminuddin ganjar mpud kian tergerus karena rakyat yang cinta jokowi bersuara bersama dukung Prabowo Gibran,negatif,         ganjar mpud kian tergerus karena rakyat yang cinta jokowi bersuara bersama dukung Prabowo Gibran ,14
@DPNAminBalad @cakimiNOW @aniesbaswedan Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW,netral,    Gus Muhaimin menyoroti Food perkebunan itu membabat hutan lalu menanam dengan jumlah banyak tetapi perencanaannya tidak matang.     ,17
Generasi X Y Z di DKI Jakaa menyambut baik komitmen Mahfud MD dan Ganjar Pranowo untuk bersama-sama berantas KKN. animmuhammed GanjarSikatKorupsi LanjutGANsemuamurah LanjutGANsemuakerja IA9c3EPM3g GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, Generasi X Y Z di DKI Jakaa menyambut baik komitmen Mahfud MD dan Ganjar Pranowo untuk bersama-sama berantas KKN. animmuhammed GanjarSikatKorupsi LanjutGANsemuamurah LanjutGANsemuakerja IA9c3EPM3g GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,32
@ayanguyungg @Muhammad_Saewad Alih-alih menjawab pertanyaan pak probowo malah emosi dengan menyebutkan fakta yg diberikan pak anies dan pak ganjar itu keliru tapi tdk bisa dibuktikan kelirunya dimana ,netral,   Alih-alih menjawab pertanyaan pak prabowo malah emosi dengan menyebutkan fakta yang diberikan pak anies dan pak ganjar itu keliru tapi tidak bisa dibuktikan kelirunya dimana  ,25
Anies-Muhaimin berusaha meningkatkan kualitas hidup melalui pembangunan infrastruktur kesehatan yang modern dan merata di seluruh wilayah. #CoblosPKSAniesPresiden AniesPresiden PKSPartaiku,positif, Anies-Muhaimin berusaha meningkatkan kualitas hidup melalui pembangunan infrastruktur kesehatan yang modern dan merata di seluruh wilayah.  AniesPresiden PKSPartaiku ,18
@Gi_Grey Oh dendam ya? Sebenarnya yg bagian mana Prabowo dilecehkan oleh lawan debatnya? Kl dikasih nilai 5 itu wajar karena kl dikasih nilai 9 atau 10 apalagi ygmau didebatkan?,netral,  Oh dendam ya? Sebenarnya yang bagian mana Prabowo dilecehkan oleh lawan debatnya? Kl dikasih nilai 5 itu wajar karena kalau dikasih nilai 9 atau 10 apalagi yang mau didebatkan? ,29
@liputan6dotcom Pasti strategi pak Prabowo sangat spektakuler,positif,  Pasti strategi pak Prabowo sangat spektakuler ,6
@teakwood_living Dapat apa si almas dari lolos nya Gibran,netral,  Dapat apa si almas dari lolos nya Gibran ,8
Punya Pengalaman Sebagai Rektor dan Menteri Pendidikan Anies Baswedan Diyakini Unggul di Debat Capres Terakhir https://t.co/9x358wbzLz #radarjabar #AniesFinalStage #AniesMuhaimin2024 #AniesRockTheStage #debatcapres2024 #menteripendidikan #rektor,positif, Punya Pengalaman Sebagai Rektor dan Menteri Pendidikan Anies Baswedan Diyakini Unggul di Debat Capres Terakhir         ,15
Pasca debat capres &amp; cawapres 0. Masih golput 1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud,netral, Pasca debat capres &amp; cawapres 0. Masih golput 1. Anies - Muhaimin 2. Prabowo - Gibran 3. Ganjar - Mahfud ,20
Konser Salam M3tal memberikan Ganjar - Mahfud kesempatan untuk mengenalkan program-program unggulan mereka . Bersama Ganjar kita sejahtera @txtdrnyambat #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/N2uSb8z81A,positif, Konser Salam M3tal memberikan Ganjar - Mahfud kesempatan untuk mengenalkan program-program unggulan mereka . Bersama Ganjar kita sejahtera      ,18
Melalui optimalisasi sumber pendapatan Ganjar-Mahfud membuktikan bahwa keberlanjutan keuangan negara bisa tercapai tanpa mengorbankan keadilan sosial. @XyszmhjG33194 Top ! Pasti Lebih Baik https://t.co/b78KEKa9q2,positif, Melalui optimalisasi sumber pendapatan Ganjar-Mahfud membuktikan bahwa keberlanjutan keuangan negara bisa tercapai tanpa mengorbankan keadilan sosial.  Top ! Pasti Lebih Baik  ,21
@didilionrich Kata Prabowo Dan Kata gue,positif,  Kata Prabowo Dan Kata saya ,5
@rifki_sedu @gibran_tweet Timses 1 apa 3 bang?,netral,   Timses 1 apa 3 bang? ,5
@ganjarpranowo Fix gue batal 01 sekarang ganjar mahfud. Paling oke dan ideal sikapnya yang mencerminkan pemimpin sejati,netral,  Fix saya batal 01 sekarang ganjar mahfud. Paling oke dan ideal sikapnya yang mencerminkan pemimpin sejati ,16
@donKreiggg @MamatAlkatiri Wkwkk gw cuma liatin komentar2 netizen cuma geleng2 kepala intinya apa yg di lakukan Gibran salah. Dia nafas udah salah keknya ,netral,   Wkwkk saya cuma lihat  komentar komentar netizen cuma geleng geleng kepala intinya apa yang di lakukan Gibran salah. Dia nafas sudah salah kayaknya  ,23
Disini jelas yang paling berpengalaman Pak Prabowo ..berpengalaman maju Pilpres sampai 4x Sampai memunculkan kata baru OMON-OMON yang entah apa artinya Merasa paling di dzolimi karena tidak bisa menyampaikan data saat ditanya mas Anies dan mas Ganjar mundur wiiirrrrr https://t.co/60LCDyMNX9,netral, Disini jelas yang paling berpengalaman Pak Prabowo ..berpengalaman maju Pilpres sampai 4 kali Sampai memunculkan kata baru OMON-OMON yang entah apa artinya Merasa paling di zalimi karena tidak bisa menyampaikan data saat ditanya mas Anies dan mas Ganjar mundur wir  ,40
@Arie_Kriting Yang difokusin presiden nya wapres cuma ban serep. Dari semua capres hanya Anies yang oke banget.,netral,  Yang difokuskan presiden nya wapres cuma ban serep. Dari semua capres hanya Anies yang oke banget. ,16
ganjar bilang pemimpin harus beri contoh yang baik. Mungkin contohnya sepei suka nonton bokep sama korupsi E KTP x yakk GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,negatif, ganjar bilang pemimpin harus beri contoh yang baik. Mungkin contohnya sepei suka menonton bokep sama korupsi E KTP kali ya GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,28
sat settt!!! #SatSet #pastilebihbaik #satsetlebihbaik https://t.co/MgY53gRprD,netral, sat settt!!!     ,2
@bimbingan_islam Cc: prabowo. Bukti nyata,positif,  Cc: prabowo. Bukti nyata ,4
Ganjar-Mahfud melibatkan semua pihak terkait dalam merumuskan langkah-langkah strategis untuk mengoptimalkan perdagangan. @wargamalangg Hebat ! Pasti Lebih Baik https://t.co/UasW8A9iOb,positif, Ganjar-Mahfud melibatkan semua pihak terkait dalam merumuskan langkah-langkah strategis untuk mengoptimalkan perdagangan.  Hebat ! Pasti Lebih Baik  ,17
@Indonesia_Pedia @ganjarpranowo Moga aja Pak Prabowo buka obrolan sama Pak Ganjar ngebahas Wadas. Proyek strategis nih Ganjar berhasil! #GanjarSikatKorupsi #LanjutGANsemuamurah #LanjutGANsemuakerja,netral,   Moga saja Pak Prabowo buka obrolan sama Pak Ganjar bahas Wadas. Proyek strategis nih Ganjar berhasil!    ,16
@lahedom99 @Jayabay19479190 @PDI_Perjuangan Budiman ga ada yg mau njadiin metri si kecuali prabowo menjanjijan budiman jadi mentri biarpun dulu pernah jadi korbanya,netral,    Budiman tidak ada yang mau jadikan menteri si kecuali prabowo menjanjikan budiman jadi menteri biarpun dulu pernah jadi korbannya ,19
@Ryan_Fighter7 Emosional Pemarah Menunjukkan superioritas kepada pak Anies &amp; Ganjar. Tidak cukup umur untuk jadi Cawapres UU nya dirubah. Baru 2 hari jadi kader Partai langsung jadi Ketum. Apakah Anda masih percaya contoh di atas sesuai dgn Demokrasi yg baik?,positif,  Emosional Pemarah Menunjukkan superioritas kepada pak Anies &amp; Ganjar. Tidak cukup umur untuk jadi Cawapres UU nya dirubah. Baru 2 hari jadi kader Partai langsung jadi Ketum. Apakah Anda masih percaya contoh di atas sesuai dengan  Demokrasi yang baik? ,39
@Arie_Kriting Makanya gue heran nih anies udah bagus kok malah ambil cawapresnya pelawak,netral,  Makanya saya heran nih anies sudah bagus kok malah ambil cawapresnya pelawak ,12
@sosmedkeras Gue tetep milih Anies. Ini soal milih presiden bukan wakil.kemarin2 pak Maruf kek gitu jg yg dipilih pada jkw.,positif,  Gue tetap pilih Anies. Ini soal pilih presiden bukan wakil.kemarin2 pak Maruf mirip  begitu  juga  yang dipilih pada jkw. ,19
Pilih No.1 ANIES &amp; MUHAIMIN AMIN https://t.co/ieZNqGm2mO,netral, Pilih No.1 ANIES &amp; MUHAIMIN AMIN  ,6
@Mdy_Asmara1701 Coblos Anies-Muhaimin guys! Gak akan nyesel deh punya gagasan jelas pekerja keras dan udah bawa perubahan positif. Beneran bawa harapan https://t.co/ktAa7rvjxJ,netral,  Coblos Anies-Muhaimin guys! Gak akan menyesal  deh punya gagasan jelas pekerja keras dan sudah bawa perubahan positif. Beneran bawa harapan  ,20
1. Anies-Imin 2. Prabowo-Gibran 3. Ganjar-Mahfud 4. Manchester United (4 poin),netral, 1. Anies-Imin 2. Prabowo-Gibran 3. Ganjar-Mahfud 4. Manchester United (4 poin) ,11
@inilahdotcom @ganjarpranowo Yakin Ganjar mahfud menang,positif,   Yakin Ganjar mahfud menang ,4
Dukungan untuk Ganjar-Mahfud bukan hanya sekadar wacana tetapi komitmen untuk efisiensi dan efektivitas belanja negara. @zelliossm Hebat ! Sat Set https://t.co/VhdFnuBNRe,positif, Dukungan untuk Ganjar-Mahfud bukan hanya sekadar wacana tetapi komitmen untuk efisiensi dan efektivitas belanja negara.  Hebat ! Sat Set  ,19
Paslon No. Urut 1 Anies Baswedan-Muhaimin Iskandar tiba di lokasi #debatcapres ke-3 Video: Astri Yuana Sari https://t.co/l7UmvWvCxl,positif, Paslon No. Urut 1 Anies Baswedan-Muhaimin Iskandar tiba di lokasi  ke-3 Video: Astri Yuana Sari  ,15
@RisaHart @prabowo Itu bukan prestasi mbak. Tapi king kali kong,netral,   Itu bukan prestasi mbak. Tapi raja kali kong ,8
@Gank_Of_Petojo @gibran_tweet @bawaslu_RI Itu artinya Kebalikannya Gitu aja Gak FAHAM,netral,    Itu artinya Kebalikannya Gitu saja Gak FAHAM ,7
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Sayang anak sayang anak,netral,          Sayang anak sayang anak ,4
@alextham878 YA SEMUA JAUHLAH SAMA DEBATNYA BAPAK ANIES BASWEDAN....GIBRAN HANYA CERDAS CERMAT HAFALAN...MENTORNYA AJA LARI TERKENCING KENCING LAWAN BAPAK ANIES BASWEDAN...JUJUR JANGAN MENCLA MENCLE...PASLON 01 MENANG SATU PUTARAN,netral,  YA SEMUA JAUHLAH SAMA DEBATNYA BAPAK ANIES BASWEDAN....GIBRAN HANYA CERDAS CERMAT HAFALAN...MENTORNYA AJA LARI TERKENCING KENCING LAWAN BAPAK ANIES BASWEDAN...JUJUR JANGAN MENCLA MENCLE...PASLON 01 MENANG SATU PUTARAN ,27
@hadinug0976 @kangdede78 Mega prabowo juga yg bawa jokowi ke jakarta,netral,   Mega prabowo juga yang bawa jokowi ke jakarta ,8
Ganjar - Mahfud diakui sebagai figur yang memahami urgensi peningkatan kualitas sumber daya manusia melalui program 1 Keluarga Miskin 1 Sarjana . Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat! @tiaxster #GanjarMahfud2024 #DuluJokowiSekarangGanjar #Coblos3 https://t.co/b00KjQvaXs,positif, Ganjar - Mahfud diakui sebagai figur yang memahami urgensi peningkatan kualitas sumber daya manusia melalui program 1 Keluarga Miskin 1 Sarjana . Tiga Kali Lebih Sejahtera Untuk Indonesia Hebat!      ,29
@MukarromahNur78 @Kimberley_2024 @prabowo Spt ini ilustrasinya https://t.co/2RFdkHqMQC,netral,    Spt ini ilustrasinya  ,3
@ganjarpranowo Betapa lembut hati pak Ganjar yg berkenan menemui rakyatnya dibawah,positif,  Betapa lembut hati pak Ganjar yang berkenan menemui rakyatnya di bawah ,11
@msobri99 @mohmahfudmd Kalau sudah tidak suka pada lawan apa pun gerak dan tingkah polah lawan pasti dipandang negatif. Tapi sikap anies atau ganjar pada debat lalu yg merendahkan Prabowo dianggap kebenaran. Naif banget !,netral,   Kalau sudah tidak suka pada lawan apa pun gerak dan tingkah pola lawan pasti dipandang negatif. Tapi sikap anies atau ganjar pada debat lalu yang merendahkan Prabowo dianggap kebenaran. Naif sekali  ! ,32
@zarryhendrik Amit amit pemimpin sperti anies,negatif,  Amit amit pemimpin seperti  anies ,5
i love pak anies with all my heart gue akan menangis kalau beliau ga naik dan yg naik adalah el sependapat gue bisa DEMO TURUN KE JALAN NOLAK TU ORANG (gue tdnya berprinsip gmw ikut2an demo tp kl soal ini gw DEMO LAH),positif, i cinta pak anies dengan semua saya jantung saya akan menangis kalau beliau tidak naik dan yang naik adalah el sependapat saya bisa DEMO TURUN KE JALAN NOLAK TU ORANG (gue tadinya berprinsip saya ikut ikutan demo tapi kalau soal ini saya DEMO LAH) ,44
@cewkerr secinta itu lu ama ganjar ser ,netral,  secinta itu kamu sama  ganjar ser  ,6
Emang terbaik sih kalo pak prabowo ini,netral, Emang terbaik sih kalau pak prabowo ini ,7
@fadlizon @prabowo @gibran_tweet ya masa sih pak tega :(,netral,    ya masa sih pak tega :( ,6
@Naz_lira Bismillaah... Ya Allah SWT jadikan Bpk. Anies dan Bpk. Muhaimin Presiden dan Wakil Presiden RI 2024..... Aamiin. #AlFatihah #WakandaNoMoreINDONESIAFOREVER,positif,  Bismillaah... Ya Allah SWT jadikan Bpk. Anies dan Bpk. Muhaimin Presiden dan Wakil Presiden RI 2024..... Aamiin.   ,17
@Brigade01Arwan1 @aniesbaswedan Perlu di evaluasi lagi segala bansos ini pak Anies...pada kenyataan nya di lapangan yang dapat orang yg mampu.. bertumpuk pula bantuan nya. Yg susah malah gak dapat..,netral,   Perlu di evaluasi lagi segala bansos ini pak Anies...pada kenyataan nya di lapangan yang dapat orang yang mampu.. bertumpuk pula bantuan nya. Yg susah malah tidak dapat.. ,27
Kasihan prabowo udah tua renta tadi malam dibantai untung gak collapse. pie @gibran_tweet ?,netral, Kasihan prabowo sudah tua renta tadi malam dibantai untung tidak collapse. pai  ? ,13
