full_text,sentiment,word_count,text_preprocessed
Gibran: Gus Muhaimin Agak Aneh Enggak Setuju IKN tapi Mau Bangun 40 Kota Selevel Jakarta https://t.co/7S71Qvq3vm,-1,15,gibran gus muhaimin aneh tuju ikn bangun kota level jakarta
Rakyat bercerita sendiri ttg Anies,0,5,rakyat cerita anies
@ruthnats Wkwkwk diajak anies naik gunung lihat sunrise belum sampe puncak udah dijokorin imin ke jurang ,0,16,ha ajak anies gunung lihat matahari terbit puncak dijokori imin jurang
Visi Misi AMIN 01 Anies Baswedan dan Muhaimin Iskandar https://t.co/Wt4PwIlijN,1,9,visi misi amin anies baswedan muhaimin iskandar
@bocah_emo Shio kelinci gak cocok sama Shio Naga. Mana Gibran juga kelinci. Dua kelinci. Kacang.,0,14,shio kelinci cocok shio naga gibran kelinci kelinci kacang
@Kelakuanrakyat Gagasan prabowo : hilirisasi. Gagasan anies : etika etika etika,-1,10,gagas prabowo hilirisasi gagas anies etika etika etika
Ganjar-Mahfud punya visi konkret buat Indonesia lebih baik @ponsel98066 VisiMisi GanjarMahfud https://t.co/okkx9Lr4OL,1,10,ganjar mahfud visi konkret indonesia visi misi ganjar memahfud
@jonwick009 @ronaldy596 Nurdin halid napi koruptor itu ya? Pastilah....pendukung anies kan orang2 bermasalah,-1,12,nurdin halid napi koruptor iya dukung anies orang orang masalah
Dalam Ganjar-Mahfud kita melihat jembatan harmoni antara aspek hukum dan aspek praktis dalam mengatasi hambatan perdagangan. @wildanseptyan Hebat ! Sat Set https://t.co/nFiaqBHeSK,1,20,ganjar mahfud jembatan harmoni aspek hukum aspek praktis atas hambat dagang hebat sat set
@Gerindra Kita AMIN kan guys.... bukan begitu bran ....@gibran_tweet @aniesbaswedan @aniesmania @B_nin927 @DrEvaChaniago @ekowboy2 @cakimiNOW @msaid_didu @RamliRizal @abu_waras @aindraku https://t.co/omNVOxMrXI,-1,8,amin teman teman gibran
@5t3v3n_P3g3L Pada debat Cawapres td malam menurut saya Gus Muhaimin performanya sangat bagus . Beliau menjadi dirinya sendiri dan slepetannya sangat mengena . Beliau jg menguasai materi .,0,27,debat cawapres malam gus muhaimin performa bagus beliau slepetannya kena beliau kuasa materi
Respon Pak Anies Sangat Berkelas... Ketika Wowo Kalah debat Langsung Ngajak Ngopi jelas yg dilakukan Wowo ini Salah Harusnya Waktu debat Paparkan data Bukan Ngajak Ngopi di Luar Kalau Ngajak ngopi di Luar Bukan Debat Namanya tapi Curhat https://t.co/d9BaumZram,0,38,respon anies kelas prabowo kalah debat langsung ajak kopi prabowo salah debat papar data ajak kopi ajak kopi debat nama curhat
BAGI VIDEO PAK MAHFUD YANG MENYENGSENGSENGSANGRAKAN DONG,0,7,video mahfud sengsara
@Bintang76288009 @ShenoWirang Mnrt dia dan pendukungnya menang Dan bs kick pak Mahfud Dan cak Imin. Tp mnrt ku g bgt. Tetap menjwb g nyambung.,0,22,dukung menang tendang mahfud cak imin ku sambung
ada yang perhatien gak di sesi akhir pada mau nyanyi bagimu negri ketia KPU terlihat pengen nyempil di antara anies dan mahfud.. menarik.,0,23,perhati sesi nyanyi bagi negeri kpu sempil anies mahfud tarik
@Uki23 Dari debat sudah terlihat pak anies - muhaimin yg jauh lebih layak menjadi presiden RI,0,15,debat anies muhaimin layak presiden ri
Ganjar-Mahfud memberikan solusi konkret terhadap penipuan di sektor keuangan dengan janji kuat untuk memberantas praktik bandar penggoreng saham. @shelyyyly Top ! Pasti Lebih Baik https://t.co/e4eHpkcDxG,1,23,ganjar mahfud solusi konkret tipu sektor uang janji kuat berantas praktik bandar goreng saham top
@Nikmatul_Sg Pokonyaa bersmaa PDIP Paslon ganjar mahfud Indonesia akan sejahtra,1,9,pokok pdip paslon ganjar mahfud indonesia sejahtera
@PDemokrat Cuma ingin anaknya jadi menteri prabowo padahal komitmen prabowo hanya akan melanjutkan jokowi tanpa konsep jelas tentu pengangguran dibiarkan,0,19,anak menteri prabowo komitmen prabowo lanjut jokowi konsep anggur biar
@rendiristian @abu_waras @prabowo @gibran_tweet cb @blackshark7890 ada temenmu cari nasi kotak. tolong dicerahkan ,0,8,coba teman cari nasi kotak tolong cerah
PEMAPARAN AWAL* Pak Anies menitikberatkan hukum harus berada di atas kekuasaan serta kesehatan yang merata. Secara implisit menyerang pihak lawan sangat berani dan cukup menyayat.,0,26,papar anies titik berat hukum kuasa sehat rata implisit serang lawan berani sayat
PROGRAM UNGGULAN GANJAR-MAHFUD Ganjar -Mahfud memastikan akan menyelenggarakan negara yang bersih melalui penegakan hukum tanpa pandang bulu. Ganjar-Mahfud menyiapkan 21 program unggulan senilai Rp2.500 triliun selama 5 tahun. https://t.co/juhvvuOWjB https://t.co/HYNRuEoVdQ,1,28,program unggul ganjar mahfud ganjar memahfud selenggara negara bersih tega hukum pandang bulu ganjar memahfud program unggul nila rupiah triliun
@alextham878 Tenang....saya sudah disini pak Prabowo..... ️,0,6,tenang prabowo
@TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo setuju saya min pak ganjar paling unggul #GanjarMahfudM3nangDebat,0,7,tuju min ganjar unggul
Anies Janji Buat Hotline Pengacara Gratis Demi Penegakan Hukum https://t.co/kfVHXgSMYw,1,9,anies janji salur telepon acara gratis tega hukum
Koalisi Masyarakat Sipil: Libatkan TNI Aktif Kampanye Prabowo Abaikan Prinsip Netralitas - Kompas TV https://t.co/sWhh4ZURSE #MenangSeputaran,0,14,koalisi masyarakat sipil libat tni aktif kampanye prabowo abai prinsip netralitas kompas tv
@Nikmatul_Sg Kita kawal ganjar terdepan,0,4,kawal ganjar dep
@Gerindra Ya gak usah pilih Gibranlah kemaren apa tujuan dipilihnya Gibran? Untuk dulang suara pendukung Jokowi kan? Biar terpilih kan?,-1,19,iya pilih gibranlah kemarin tuju pilih gibran dulang suara dukung jokowi biar pilih
Anies-Muhaimin menginginkan bansos yang jadi kewajiban negara ini diteruskan bahkan ditingkatkan sehingga ada BANSOS PLUS.Agar kemampuan dan daya beli masyarakat bisa mendongkrak ekonomi Indonesia #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/hTGLsJ2lsN,1,24,anies muhaimin bansos wajib negara terus tingkat bansos mampu daya beli masyarakat dongkrak ekonomi indonesia
@Resty_J_Cayah @prabowo @jokowi Saya berhenti dukung prabowo saat dalih rekonsiliasi demi keutuhan indonesia padahal demi keutuhan oligarki ternyata memang bner kata pak jokowi pak prabowow pengusaha besar yg tanahnya dmn2 dan sarat kepentingan kek skrg. Kalau pilpres ini ga ada pak anies mgkin sy dah golput,0,44,henti dukung prabowo dalih rekonsiliasi utuh indonesia utuh oligarki jokowi prabowo usaha tanah mana syarat penting pilpres anies golput
@MBitnari @xquitavee @prabowo Ganti Ganjar saja Prabowo bikin kecewa,0,6,ganti ganjar prabowo bikin kecewa
Hoream anj nempo ungat sia @gibran_tweet,0,5,hoream anjing tempo ungat sia
@Fahrihamzah orang cerdas? pilihannya udh pasti bukan Prabowo https://t.co/nCfRdLZ0Aq,0,7,orang cerdas pilih prabowo
Ganjar-Mahfud akan memastikan bahwa Indonesia tetap menjadi pemimpin regional dalam inovasi perdagangan. @ttosaokii Top ! Pasti Lebih Baik https://t.co/et8NxXdYcM,1,17,ganjar mahfud indonesia pimpin regional inovasi dagang top
@alextham878 Mau cepat2 lihat Ganjar - mahfud atau Anis - Imin Presiden RI ,0,13,cepat cepat lihat ganjar mahfud anies imin presiden ri
@tvOneNews ANIES MANTAP hanya warga @tvOneNews yg suka omon omon tak beretika kacak pinggang ngaleos sok orang tua dan emosi ,1,18,anies mantap warga suka omong omon etika kacak pinggang ngaleos sok orang tua emosi
PKS Menang Anies Presiden #AMINUnggulDebatCapres #AMINIndonesiaLebihBaik #aminpalingserius,1,4,pks menang anies presiden
Ganjar-Mahfud menjadi teladan bagi para pemimpin muda untuk berani berinovasi dan bertanggung jawab. @Zelfasx Top ! Sat Set https://t.co/Zk5zX8veYT,1,17,ganjar mahfud teladan pimpin muda berani inovasi tanggung top sat set
22% nazar Prabowo Gibran kalah. Ya sama aja 100% nazar Anies-Muhaimin menang dong om @ismailfahmi,0,14,nazar prabowo gibran kalah iya nazar anies muhaimin menang om
Program Anies-Muhaimin: Mewujudkan akses layanan pendidikan yang merata memperbaiki fasilitas sekolah dan meningkatkan mutu pengajaran. #AMINku01,1,15,program anies muhaimin wujud akses layan pendidikan rata baik fasilitas sekolah tingkat mutu ajar
@unmagnetism Anies : sebenernya muhaimin bukan wakil saya,-1,7,anies muhaimin wakil
@tvOneNews Saya pilih pak Anies Baswedan,1,5,pilih anies baswedan
@NyaiiBubu Perbandingannya jauh sm anies yg pura2 ga liat ke prabowo. Off cam aja kd kliatannya prabowo turun. Pdha di kamera jauh dia msih dipanggung cm hadap belakang nyalamin para pendukungnya.,0,32,banding anies pura pura lihat prabowo mati kamera kd prabowo turun kamera panggung hadap salam dukung
 Kalau substansinya kuat tidak perlu banyak atraksi. Tapi kalau substansinya lemah harus ditutupi dengan atraksi. Anies Baswedan menjawab ketidak sopanan dan terkesan melecehkan acara yg diselenggarakan negara td malam,1,29,substansi kuat atraksi substansi lemah tutup atraksi anies baswedan tidak sopan kes leceh acara selenggara negara malam
@MurtadhaOne1 Wk wk wk lagi ngamuk ke Anies darahnya mulai memuncak awokawokawok,1,11,ha wk ha amuk anies darah puncak ha
@julsxnft @PartaiSocmed Yang bikin malu pak prabowo sudah jadi oposisi malah gabung...gak punya muka namanya. ...masak gak paham.,0,16,bikin malu prabowo oposisi gabung muka nama masak paham
@kumparan Aku cuma percaya sama mas gibran bukan yang lain https://t.co/IuDXGEGY7p,0,9,percaya mas gibran
Adem banget kalau digendong Pak Anies...coba digendong sama bapak itu pasti stress tuh anak ,0,14,adem gendong anies coba gendong stres anak
Pilih 1 Anies &amp; Muhaimin AMIN #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/B42Zf7upkq,0,6,pilih anies muhaimin amin
@Dennysiregar7 salam Prabowo Gibran Bung️️️️️,1,4,salam prabowo gibran
@riza_lez Iya akhirnya ikutan juga untuk meramaikan dukungan kepada Anies Muhaimin #AMINAjaDulu,0,10,iya ikut ramai dukung anies muhaimin
@REP0RT_ID Gatel ye iku sopo sing bacot muni bpbd karo ngamuk ngamuk... Wkwkwkwk,0,12,gatal hore sing bacot muni bpbd karo amuk amuk ha
Duch pak Prabowo Kemenhan utangnya ko melonjak drastis emang buat apa sih duitnya pak https://t.co/efZ8dtLl6v,0,14,duh prabowo kemenhan utang lonjak drastis sih duit
@Faujiarasy Bismillah. Anis-Muhaimin. Amin. #nazarpemilu,1,3,bismillah anies muhaimin amin
@BoysAlaziz28 @kompascom Pak prabowo ngomongin isu besar demokrasi Satunya nyerang pribadi Kelas emang beda,0,12,prabowo omong isu demokrasi satu serang pribadi kelas beda
Inilah mengapa mukidi dengan segala cara menghalangi pencapresan Anies dulu. @RIZZAGHIFFARI9 Gua masih nunggu ulti mobil esemka Mahfud/Muhaimin tanya ke Gibran gt misalnya,0,22,mukidi halang pencapresan anies tunggu ulti mobil smk mahfud muhaimin gibran
@Hasbil_Lbs @prabowo @ganjarpranowo @aniesbaswedan Rendah banget standarnya,0,3,rendah standar
@anjinglukabur eh pengen banget amin menang kalo gw jadi kuliah HI gue bisa magang di kedubes... ya Allah tolong bukakan jalan anies dan muhaimin.....,0,23,eh amin menang kuliah hi magang dubes iya allah tolong buka jalan anies muhaimin
@ganjarpranowo Durian di desa Wonosobo memang tak terlupakan terima kasih sudah merasakannya Pak Ganjar.,0,13,durian desa wonosobo lupa terima kasih rasa ganjar
@AhmadJuniS2 @negativisme @prabowo @gibran_tweet Mantap No 1,0,3,mantap
Dukungan terhadap Ganjar-Mahfud mencerminkan keinginan untuk memiliki pemimpin yang memahami pentingnya pengelolaan keuangan yang bijak. @yoshwildnfree Hebat ! Sat Set https://t.co/mgdEU2mr6W,1,19,dukung ganjar mahfud cermin milik pimpin paham kelola uang bijak hebat sat set
@RcyberProj0 @jokowi @prabowo @Gerindra @gibran_tweet @budimuni98 @handoko2411 @Projo_Pusat @FALDA81 Yang bayarin rakyat aja bangga.,0,5,bayar rakyat bangga
@abirekso @jokowi Iya semua harus diselesaikan. Saya membahas karena isu itu semalam mengemuka dan dijawab secara salah oleh Pak Prabowo. Pertanyaan soal itu bukanlah pertanyaan tendensius. Siapapun capres harus memikirkan tindak lanjut pemecahannya.,-1,31,iya selesai bahas isu malam mengemuka salah prabowo tendensius capres pikir tindak pecah
Investor dapat mempercayakan masa depan investasi mereka pada kebijakan progresif yang diusung oleh Ganjar-Mahfud. @shejustakid Top ! Pasti Lebih Baik https://t.co/37T9BmnoOq,1,19,investor percaya investasi bija progresif usung ganjar mahfud top
[FULL] Closing Statement Prabowo di Debat Terakhir Capres Minta Maaf pada Anies-Ganjar ______ Capres nomor urut 2 Prabowo Subianto sampaikan pernyataan penutup dalam Debat Kelima atau Terakhir Capres. Prabowo sempat meminta maaf pada Anies-Muhaimin dan Ganjar-Mahfud jika ada https://t.co/Zb3uKOlvTJ,0,38,penuh tutup nyata prabowo debat capres maaf anies ganjar capres nomor urut prabowo subianto nyata tutup debat capres prabowo maaf anies muhaimin ganjar mahfud
Gus Muhaimin akan mengikuti Debat 22 Desember 2023 pukul 19.00 WIB di Kantor KPU Jakarta. tentang ekonomi baik itu ekonomi kerakyatan maupun ekonomi digital kemudian keuangan pajak dan tata kelola APBN-APBD lalu soal investasi #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/OTatkxcx8F,0,34,gus muhaimin ikut debat desember wib kantor kpu jakarta ekonomi ekonomi rakyat ekonomi digital uang pajak tata kelola apbn apbd investasi
@rinmarse @MasDofir83 Ihh malu kali lahh pasang pp simbol palestina tapi ngatain Gaza lemah @prabowo @Gerindra https://t.co/w9zgKWzYiB,0,12,ih malu kali pasang pp simbol palestina katai gaza lemah
Ganjar-Mahfud akan menjaga stabilitas ekonomi nasional dengan mengoptimalkan sektor perdagangan sebagai mesin pertumbuhan. @visilanti4 Juara ! Sat Set https://t.co/qUVc1W8tPg,1,17,ganjar mahfud jaga stabilitas ekonomi nasional optimal sektor dagang mesin tumbuh juara sat set
@Jalanbercahaya @kikysaputrii Maaf mas Klo pemimpin gk banyak ngomong Gk akan menghasilkan ini Survei LSI: 80 9 Persen Warga Jakarta Puas dengan Kinerja Anies https://t.co/GLoUnYBx9M,0,22,maaf mas pimpin omong hasil survei lsi persen warga jakarta puas kinerja anies
@PutraErlangga95 Tetap Pak Anies &amp; Pak Muhaimin Perubahan untuk keadilan &amp; kesejahteraan semua.,1,12,anies muhaimin ubah adil sejahtera
Momen-momen Mas Gibran kasih paham Gus Muhaimin dan Prof. Mahfud waktu debat kemarin! Mana momen yang paling savage menurut kamu? #PrabowoGibran #PrabowoGibran2024 #DebatCawapres #WaktunyaGibran #YakinSamaSamsul #GibranRakabuming https://t.co/bby3PHy3tu,0,20,momen momen mas gibran kasih paham gus muhaimin profesor mahfud debat kemarin momen liar
Indonesia lebih maju dan berwibawah di kancah dunia dengan Amin Amin Muhaimin #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW https://t.co/3xZpdFnzxJ,1,12,indonesia maju wibawa kancah dunia amin amin muhaimin
@Nikmatul_Sg Makin yakin nihh pilihan pak Ganjar Mahfud selalu terbaik ayo kita dukung pak Ganjar,1,14,ini pilih ganjar mahfud baik ayo dukung ganjar
Min kapan mau bantu nangkep Prabowo?,-1,6,min bantu tangkap prabowo
Semuanya diterobos sama Prabowo semuanya dilanggar oleh Gibran. Engga layak.,0,10,terobos prabowo langgar gibran layak
Misi Anies-Muhaimin: Memberikan layanan kesehatan mental yang terjangkau mendukung edukasi dan penanganan gangguan jiwa serta menghapus stigma. #AMINku01,1,17,misi anies muhaimin layan sehat mental jangkau dukung edukasi tangan ganggu jiwa hapus stigma
@dhemit_is_back @kegblgnunfaedh Yg menyinggung hak wanita hanya Anies pak ,0,7,singgung hak wanita anies
@papuamuslim95 Hahaha... Brotherrr hahaha... waahh pollingmya yg salah apa saya yg milih salah... koq ANIES MUHAIMIN 100% ,-1,17,ha saudara ha mungut suara salah pilih salah anies muhaimin
Pak Mahfud dan Ganjar-Mahfud diakui sebagai pemimpin yang menghargai peran perempuan dalam pembangunan ekonomi. @pjmmyg07 Hebat ! Pasti Lebih Baik https://t.co/3lfI7RjXhB,1,19,mahfud ganjar memahfud diakui pimpin harga peran perempuan bangun ekonomi hebat
andai pak anies dapat privilege seperti gibran bangun solo jakarta pasti udah setara seoul.,1,15,andai anies hak istimewa gibran bangun solo jakarta setara seoul
@republikaonline Kehebatan mas gibran bikin iri semua orang ya,0,8,hebat mas gibran bikin iri orang iya
@Iyan_concept @aniesbaswedan @cakimiNOW Mbah muslim bukan? Kalok muslim dan gak pilih anies menurut GOBLOKERSNYA BERARTI PATEN MBAH KAFIR,1,15,mbah muslim muslim pilih anies si bodoh paten mbah kafir
Cawapres nomor urut 2 Gibran Rakabuming tampil dengan kemeja biru khas Tim Kampanye Nasional (TKN) https://t.co/ynJLPfyj6V,0,15,cawapres nomor urut gibran rakabuming tampil kemeja biru khas tim kampanye nasional tkn
@mediaindonesia Paslon terburuk yang pernah ada ya ini nih udah pasti ada ganjar yang lebih bersih untuk didukung kalo anies kalah ngapain dukung dia https://t.co/To4a6TcBgy,0,23,paslon buruk iya ini ganjar bersih dukung anies kalah kapai dukung
@ARSIPAJA Ini yang THE REAL GEMOY bukan ngakunya GEMOY tapi aslinya GEMOYSIAN,0,11,asli gemoi a gemoi asli emosi
@tvOneNews Lah kemarin aja ganjar sama anis ngerendahin prabowo didukung lethim cok lethim cok sekarang giliran d balas gibran ga nerima situ sehat 02 gaboleh nyerang paslon lain gitu cuma 1 dan 3 yg boleh nyerang,0,37,kemarin ganjar anies rendah prabowo dukung biar cok biar cok gilir balas gibran terima situ sehat serang paslon serang
@MurtadhaOne1 Spanduk nya ngeri banget hukum pancung @jokowi . Rakyak sudah muak @gibran_tweet @kaesangp @bobbynasution_,0,10,spanduk nya ngeri hukum pancung rakyat muak
@liaasister Semua orang sudah tau karakter si Wowo memang ngga punya etika dan adab..dia congkak sombong makanya banyak yang ninggalin dia dan suka jadi penghianat..semua di hianati dia ngga tahan jadi oposisi Apa yang pak Anies bucarkan,1,36,orang karakter si prabowo etika adab congkak sombong tinggal suka khianat khianat tahan oposisi anies bubar
@itbfess Lihat Jakarta aja masa Anies dan setelah diganti gubernur giveaway,0,12,lihat jakarta anies ganti gubernur gratis
@democrazymedia Apapun rakyat menginginkan perubahan melalui Anies Baswedan,1,7,apa rakyat ubah anies baswedan
Ganjar-Mahfud bukan hanya menciptakan kebijakan tapi menciptakan perubahan sosial @niakr14_ VisiMisi GanjarMahfud https://t.co/qfG9L664QL,1,11,ganjar mahfud cipta bija cipta ubah sosial visi misi ganjar memahfud
Ini bukan soal standar ganda jangan nyamaiin debat Pak Anies sama Gibran karena nyerang personal. Pak Anies waktu debat mode oposisi nyerang kinerja incumbent dan itu sah2 aja kalau Gibran emang nyerang doang substansi nihil. Please belum terlambat bertaubat wahai pendukung 02.,0,44,standar ganda sama debat anies gibran serang personal anies debat mode oposisi serang kinerja tahan sah sah gibr serang substansi nihil tolong lambat tobat dukung
sukses dan sehat selalu calon pemimpin Indonesia kami mengharapkan bapak ganjar m3nang yaa LanjutGANsemuakerja #Ganjarpranowo #GanjarLebihBaik3 Mahfud Hebat #MahfudLebihBaik3 #SatSet3 #MahfudJuara,1,16,sukses sehat calon pimpin indonesia harap ganjar menang iya lanjut kerja mahfud hebat
apa gk malu sm ganjar anies yg SETERBUKA itu sama publik di mana sangat NEGARA DEMOKRATIS MATERIAL ni org pengen gua lempar ke korut/negara konflik dah,0,26,malu ganjar anies buka publik negara demokratis material ini orang lempar korut negara konflik
Nyatanya gue pernah bertanya pada rekan yg katanya gak suka anies pertanyaanya hal apa sih yg kamu denger soal pak anies sampe benci gitu sama beliau? Jawabannya ternyata gak reasonable yaa itu politik identitas cuman bisa ngomong ,1,37,rekan suka anies pertanyaanya sih dengar anies benci beliau jawab wajar iya politik identitas omong
Pak Anies kalau jadi marketing asuransi pasti kaya raya nasabahnya banyak. Bisa banget ngomongnya. ,-1,14,anies pasar asuransi raya nasabah omong
@puanmaharani_ri Wonogiri kompak dukung Ganjar-Mahfud #TetapPuan #MbakPuan #PuanMaharani,0,4,wonogiri kompak dukung ganjar mahfud
Cawapres nomor urut dua Gibran Rakabuming Raka menyampaikan rasa bangganya bisa satu panggung dengan Muhaimin Iskandar dan Mahfud MD. #DebatCawapres #DebatCawapres2024 #TheElectionChannelMetroTV #Pilpres2024 #Pemilu2024 @gibran_tweet @cakimiNOW @mohmahfudmd https://t.co/eJz64vLpI1,0,19,cawapres nomor urut gibran rakabuming raka bangga panggung muhaimin iskandar mahfud md
Muhaimin Mengaku Tidak Tahu SGIE https://t.co/agvDJAtC4C https://t.co/iKzI89ABCm,-1,5,muhaimin mengaku sgie
kesetaraan yg didapat tepat tgl 12 Desember 2023 saya yakin terhadap pilihan saya secara objektif untuk memberikan pilhan kepada pasangan Anies-Muhaimin untuk menjadi presiden indonesia ke-8 #AMINAjaDulu #aniesbaswedan #AniesMuhaimin2024,1,26,setara tanggal desember pilih objektif pilih pasang anies muhaimin presiden indonesia
Investor Mau Garap Kereta Cepat ke Surabaya Anies masih pidato @msaid_didu @musniumar1r @alisyarief @bachrum_achmadi @cakimiNOW @dennyindrayana @aniesbaswedan @DokterTifa @MardaniAliSera @ZAEffendy @Muhammad_Saewad ,0,10,investor garap kereta cepat surabaya anies pidato
@BangPino__ Selalu ambil posisi sebelah kiri karena merasa lebih pantas jadi capres dari Anies Baswedan Giliran disuruh slepet Gibran tidak berani,0,20,ambil posisi sebelah kiri capres anies baswedan gilir suruh slepet gibran berani
Prabowo Pertanyakan Komitmen Anies yang Beda Pandangan dengan Muhaimin Soal Kenaikan Anggaran Pertahanan https://t.co/k3aBSy7OJq,0,13,prabowo komitmen anies beda pandang muhaimin kenaikan anggar tahan
[FULL] Potret Akrab Anies-Muhaimin Prabowo-Gibran dan Ganjar-Mahfud di Podium Jelang Debat Ketiga _____ Anies-Muhaimin Prabowo-Gibran Ganjar-Mahfud naik ke podium dan memberi salam pada audiens di lokasi debat Minggu (7/1/2024). Ketiga pasangan pun saling memberi salam hangat https://t.co/ODuXud9E1A,1,36,penuh potret akrab anies muhaimin prabowo gibran ganjar mahfud podium jelang debat tiga anies memuhaim prabowo gibr ganjar memahfud podium salam audiens lokasi debat minggu tiga pasang salam hangat
@aniesbaswedan Bersama Anies kita majukan Indonesia yah krna beliau sosok yg cerdas dan visioner https://t.co/GJHaLuW5Wz,0,13,anies maju indonesia iya beliau sosok cerdas visioner
@tempodotco berarti positif pemilu curang dan Gibran bakal bunuh Prabowo,0,9,positif milu curang gibran bunuh prabowo
Gibran: sudah ada investor yang siap bangun IKN. Mahfud: belum ada yg masuk hanya sebatas janji saja. Point: obrolan grup wa keluarga lbh informatif ketimbang ngobrol pas meeting kabinet. ,0,29,gibran investor bangun ikn mahfud masuk batas janji poin obrol grup keluarga informatif ketimbang bicara pas temu kabinet
@ganjarpranowo Selamat hari ibu Bu atikoh luar biasa bisa mendampingi pak Ganjar dlm menjalankan tugasnya,1,14,selamat atikoh damping ganjar jalan tugas
Simak sambutan KH Mun im dalam deklarasi KBNU untuk AMIN di~ @PadasukaTV Deklarasi Keluarga Besar Nahdlatul Ulama Dukung AMIN. Orasi Politik Oleh Cawapres Dr (HC) H.A. Muhaimin Iskandar. https://t.co/7hXrwdnUQo,1,27,simak sambut kah mun deklarasi kbnu amin deklarasi keluarga nahdlatul ulama dukung amin orasi politik cawapres hc ha muhaimin iskandar
@ganjarpranowo Capres gue paling kereen maju terus pak Ganjar,1,8,capres keren maju ganjar
@democrazymedia Ga diragukan lagi kok pasangan Prabowo Gibran emang sehebat itu makanya dukungannya sampe luber. https://t.co/bzPbMICRFz,1,14,ragu pasang prabowo gibran hebat dukung luber
@KompasTV Pak Prabowo lirikannya sangat tajam dan senyumannya manis,1,8,prabowo lirikannya tajam senyum manis
Ditemani HT Ganjar Silaturahmi dan Dapat Pesan Khusus dari Pendeta Niko Njotorahardjo #LanjutGAN #LanjutGANsemuakerja #LanjutGANsemuamurah #GanjarSikatKorupsi #GanjarMahfud #GanjarPranowo #GerakCepat #MahfudMD #IndonesiaUnggul #IndonesiaLebihBaik https://t.co/GRSVKJe4nk,0,12,teman hati ganjar silaturahmi pesan khusus pendeta niko njotorahardjo
Keterampilan manajemen Ganjar-Mahfud diakui sebagai modal penting untuk menghadirkan perubahan positif dalam administrasi keuangan. @zqgypbxnw Top ! Sat Set https://t.co/a2qwz69Wtj,1,18,terampil manajemen ganjar mahfud diakui modal hadir ubah positif administrasi uang top sat set
@B3doel___ @gibran_tweet Parrahnya polll,0,2,parah pol
@kumparan Itu Gibran barang bukti kecurangan,0,5,gibran barang bukti curang
@liputan6dotcom Yang jelas pak Prabowo adalah orang yang terbaik dehh,1,9,prabowo orang baik deh
@Dahnilanzar @gibran_tweet Apasih jangan jadikan perform hafalan ini menjadi pembenaran atas dilanggarnya konstitusi dan memaklumkan KKN di tingkat pusat apa ga malu susah payah reformasi tapi mendukung KKN,0,26,sih jadi hafal benar langgar konstitusi maklum kkn tingkat pusat malu susah payah reformasi dukung kkn
@Ilustrator23 Setuju bahwa Gestur Anies adalah Gesture Perlawanan. Ini adalah momen terbuka bagi kita melakukan perlawanan yg selama ini terpisah tanpa komando. 'Genderang Perang' telah ditabuh tegas mempersatukan bukan memecah belah anak bangsa. Wakanda No More Indonesia Forever !,1,38,tuju gestur anies gestur lawan momen buka lawan pisah komando genderang perang tabuh satu pecah belah anak bangsa wakanda indonesia
@inboundandhot @Dahnilanzar @jokowi @prabowo @gibran_tweet Lha sekarang juga udah keliatan curangnya pak.,0,7,curang
@ranggavega @idextratime Jakarta perubahan nya kerasa loh pas dipegang Anies. Kebanyakan yang bilang Anies ga bisa kerja ya orang2 luar jakarta yang kemakan opini buzzer contohnya anda ini.,-1,27,jakarta ubah nya rasa lo pas pegang anies kebanyakan bilang anies kerja iya orang orang jakarta termakan opini buzer contoh
@are_inismyname Pak Anies bukan menyerang pribadi tapi rekam jejak selama menjabat. Seperti yang terjadi dengan pak Anies waktu jadi gubernur.,0,19,anies serang pribadi rekam jejak jabat anies gubernur
Keberagaman sektor ekonomi akan diperkuat oleh langkah-langkah strategis Ganjar-Mahfud di bidang perdagangan. @ttycvna Top ! Sat Set https://t.co/IUhLew6E9x,1,16,agam sektor ekonomi kuat langkah langkah strategis ganjar mahfud bidang dagang top sat set
@mihrabku @gibran_tweet Kena sindir juga masalah ijazah palsu wkwk,0,7,kena sindir ijazah palsu ha
Ganjar-Mahfud harapan baru untuk pengurangan kemiskinan @PNurfadhil55778 VisiMisi GanjarMahfud https://t.co/GNDfJFu74g,1,8,ganjar mahfud harap kurang miskin visi misi ganjar memahfud
@ismailfahmi @CNNIndonesia Ada kata tegas tapi juga ada kata jawaban normatif di parameter milik pak Mahfud MD apakah bs dijelaskan pak ismail.,0,20,normatif parameter milik mahfud md ismail
Capres - Cawapres Nomor Urut 1 Anies - Muhaimin adalah Pilihan yang tepat menuju Perubahan yang lebih baik. #AMINTerbaikNomor1 #AMINUnggulDebatCapres https://t.co/icd8upUUEP,1,18,capres cawapres nomor urut anies muhaimin pilih ubah
